age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,2,193012,12,14,0,10,1,2,1,0,0,50,38,1
29,4,258862,9,13,4,2,1,4,0,0,0,45,38,0
49,4,60751,11,9,2,10,0,4,1,0,0,40,38,0
70,0,26990,11,9,2,0,0,4,1,0,0,60,38,0
43,6,154785,9,13,2,6,5,1,0,0,0,80,36,0
60,4,225014,11,9,0,7,1,4,0,0,0,40,38,0
49,4,99361,14,15,2,9,0,4,1,0,0,45,38,0
51,4,143822,15,10,2,2,0,4,1,7298,0,40,38,1
62,7,198686,11,9,2,7,0,4,1,0,0,40,38,0
27,4,249315,15,10,4,11,1,4,1,0,0,44,38,0
53,4,311269,11,9,0,7,1,4,0,0,0,40,38,0
27,4,72208,15,10,4,1,3,2,1,0,0,40,38,0
54,1,27432,11,9,2,1,0,4,1,0,0,40,38,1
42,4,190290,7,12,2,9,0,4,1,0,0,40,38,1
56,0,656036,11,9,2,0,0,4,1,0,0,25,38,0
30,4,53285,11,9,2,11,0,4,1,0,0,52,38,1
45,6,114396,9,13,0,9,1,4,1,0,0,35,38,0
22,7,477505,7,12,4,1,1,4,1,0,0,40,38,0
19,4,40425,15,10,4,11,1,4,0,0,0,28,38,0
27,4,118230,9,13,4,3,3,4,0,0,0,40,38,0
36,4,185203,11,9,4,11,1,4,0,0,0,40,38,0
48,4,273828,4,3,4,5,1,4,1,0,0,40,25,0
28,4,340408,15,10,0,2,1,4,1,0,0,46,38,0
44,4,92649,11,9,2,2,5,4,0,0,0,40,38,1
25,0,161235,8,11,4,0,3,4,1,0,0,90,38,0
28,4,375482,9,13,4,11,1,4,1,0,0,40,38,0
38,4,391040,8,11,5,12,4,4,0,0,0,20,38,0
39,4,129495,15,10,5,1,4,2,0,0,0,40,38,0
68,2,233954,12,14,6,9,4,2,0,0,0,40,38,1
64,6,73986,5,4,2,2,0,4,1,0,0,20,38,0
23,4,176486,15,10,4,7,2,4,0,0,0,25,38,0
62,0,144583,11,9,2,0,0,4,1,0,0,40,38,0
49,5,330874,15,10,2,11,0,4,1,0,0,70,38,1
28,4,209205,12,14,2,9,0,4,1,0,0,45,38,1
19,4,128346,11,9,4,6,3,4,0,0,0,40,38,0
28,6,160786,11,9,4,2,3,4,1,0,0,40,38,0
63,0,54851,11,9,2,0,0,4,1,0,0,40,38,0
51,4,168660,11,9,2,3,0,4,1,0,0,50,38,0
43,2,223861,8,11,0,3,1,4,0,0,0,40,38,0
41,5,117721,15,10,2,4,0,4,1,0,0,65,38,0
28,4,33374,1,7,3,7,4,4,0,0,0,35,38,0
34,4,107624,15,10,2,2,0,4,1,0,0,50,38,0
31,4,381153,15,10,4,3,4,4,1,0,0,60,38,0
50,4,163948,12,14,2,11,0,4,1,0,0,40,38,1
55,4,290124,4,3,2,6,0,4,1,0,0,40,25,0
19,4,387215,15,10,4,12,3,4,1,0,1719,16,38,0
18,4,423024,2,8,4,5,3,4,1,0,0,20,38,0
28,4,184831,15,10,4,2,4,4,1,0,0,40,38,0
47,4,125120,9,13,0,2,1,4,0,0,0,50,38,0
31,4,454508,1,7,4,2,1,4,1,0,2001,40,38,0
26,4,109186,15,10,2,11,0,4,1,0,0,50,11,0
34,4,269243,15,10,4,1,3,4,0,0,0,40,38,0
23,4,187513,15,10,4,7,3,4,1,0,0,32,38,0
55,0,141807,11,9,4,0,1,4,1,13550,0,40,38,1
35,4,45937,11,9,4,6,1,4,0,0,0,40,38,0
32,4,118551,12,14,4,3,1,4,0,0,0,45,38,1
34,4,81223,11,9,0,3,1,4,0,0,0,48,38,0
42,4,198096,15,10,2,7,0,4,1,0,0,40,38,1
40,4,277647,9,13,2,9,0,4,1,0,0,40,38,1
36,2,357720,8,11,4,9,1,4,0,0,0,40,38,0
49,4,122066,4,3,2,7,0,4,1,0,2603,40,12,0
40,4,99373,0,6,0,6,4,4,0,0,0,40,38,0
39,4,29814,11,9,2,2,0,4,1,0,0,40,38,0
41,4,167106,9,13,2,1,0,1,1,3103,0,35,29,1
41,2,52037,15,10,0,1,4,4,0,0,0,40,38,0
26,4,90980,8,11,0,1,1,4,0,0,0,55,38,0
34,4,293703,15,10,2,2,0,1,1,0,0,40,29,0
39,4,297449,9,13,2,9,0,4,1,0,0,40,38,1
47,6,213745,15,10,0,7,4,4,0,0,0,45,38,0
24,2,193416,15,10,4,10,3,4,0,0,0,40,38,0
49,4,148549,9,13,2,3,0,4,1,0,1902,50,38,1
59,4,126677,15,10,2,3,0,4,1,0,0,50,38,1
31,4,243442,11,9,2,1,0,4,1,0,0,50,38,0
47,6,249585,15,10,2,2,0,4,1,0,0,30,38,0
54,4,256908,9,13,2,12,0,4,1,0,0,25,38,1
27,4,195681,15,10,4,9,1,4,0,0,0,48,0,0
33,4,171216,9,13,2,3,0,4,1,0,0,50,38,1
38,4,173968,11,9,2,2,0,4,1,0,0,45,38,0
25,4,273876,9,13,4,11,1,4,1,0,0,65,38,0
61,4,120933,15,10,4,8,1,4,0,0,0,40,38,0
76,4,127016,5,4,6,8,1,4,0,0,0,40,38,0
52,6,140985,9,13,2,1,5,4,0,99999,0,30,38,1
36,4,316298,9,13,4,12,3,4,1,0,0,40,38,0
25,4,124111,15,10,4,1,3,4,0,0,0,40,38,0
38,4,175360,0,6,4,9,1,4,1,0,2559,90,38,1
62,4,138621,8,11,5,8,1,2,0,0,0,20,38,0
26,4,152855,11,9,4,3,3,3,0,0,0,40,25,0
49,4,165953,11,9,2,6,0,4,1,0,1902,40,38,0
64,4,66634,5,4,2,2,0,4,1,0,0,40,38,0
21,4,312017,15,10,4,2,1,4,1,0,0,40,38,0
38,4,172927,11,9,2,11,0,4,1,0,0,50,38,0
36,4,91037,11,9,2,1,5,4,0,0,0,40,38,1
51,5,162943,14,15,2,9,0,4,1,0,0,40,38,1
41,4,421871,11,9,2,2,0,2,1,0,0,40,38,1
24,4,325744,11,9,4,2,1,4,1,0,0,40,38,0
90,0,175444,5,4,5,0,1,4,0,0,0,15,38,0
57,4,299358,11,9,6,7,2,4,0,0,1719,25,38,0
42,2,125155,11,9,2,10,0,4,1,0,0,90,38,0
21,0,403860,15,10,4,0,3,4,1,0,0,40,38,0
50,4,30447,8,11,2,13,0,4,1,0,0,45,38,0
65,0,117963,11,9,2,0,0,4,1,0,0,45,38,0
46,2,175428,12,14,2,9,0,4,1,0,0,40,38,1
35,6,188563,11,9,0,4,3,4,1,0,0,50,38,0
52,4,155233,15,10,0,1,4,4,0,0,0,40,38,0
26,4,199143,11,9,2,5,0,4,1,0,0,50,38,0
55,2,110490,9,13,2,9,5,4,0,0,0,60,38,0
54,6,226497,15,10,2,11,0,4,1,0,0,50,38,0
46,1,167381,11,9,2,1,5,4,0,0,0,40,38,1
37,4,74593,11,9,2,2,0,4,1,0,0,70,38,0
51,4,55500,2,8,2,13,0,4,1,0,0,40,38,0
44,4,212894,14,15,0,9,1,4,1,0,0,55,38,1
46,4,197731,8,11,3,6,4,4,1,0,0,40,38,0
61,4,160037,5,4,0,7,1,4,1,0,0,35,38,0
55,4,199067,11,9,2,2,0,4,1,0,0,40,38,1
49,4,233639,1,7,2,7,0,4,1,0,0,50,38,0
21,4,202373,8,11,4,2,3,2,1,0,0,40,38,0
28,4,115549,15,10,4,6,3,4,1,0,0,60,38,0
30,4,91145,11,9,2,6,0,4,1,0,0,40,38,0
25,0,32276,9,13,2,0,0,4,1,0,0,40,38,0
60,6,170114,6,5,2,4,0,4,1,0,1672,84,38,0
55,4,231738,11,9,0,11,1,4,0,0,0,40,9,0
54,4,146834,0,6,2,6,0,4,1,0,0,60,38,0
20,4,344278,1,7,5,7,3,4,0,0,0,40,38,0
37,4,202683,15,10,2,11,0,4,1,0,0,48,38,1
24,4,68577,8,11,2,13,0,4,1,0,0,40,38,0
34,1,190228,9,13,2,10,0,4,1,0,1902,48,38,1
25,6,210278,9,13,4,9,3,4,1,0,0,30,38,0
35,6,238802,11,9,2,4,0,4,1,0,0,50,38,0
40,4,375603,11,9,0,1,4,2,1,0,0,40,38,0
36,4,247321,11,9,2,2,0,4,1,0,0,45,38,0
22,4,94662,8,11,4,2,1,4,1,0,0,44,38,0
30,4,393965,7,12,0,1,1,4,0,0,0,25,38,0
52,4,176134,11,9,2,6,0,2,1,0,0,48,38,0
19,4,29510,15,10,4,7,3,4,0,0,0,20,38,0
47,4,185385,11,9,2,9,0,4,1,5013,0,24,38,0
34,4,202210,11,9,4,7,4,2,0,0,0,40,38,0
47,5,215620,12,14,2,3,0,4,1,15024,0,55,38,1
38,2,172855,9,13,2,9,5,2,0,0,1887,40,38,1
49,4,259323,11,9,0,2,4,4,1,0,0,40,38,0
39,4,165106,9,13,3,2,1,4,1,0,1564,50,0,1
36,4,32334,8,11,2,3,5,4,0,0,0,50,38,1
77,4,149912,9,13,4,9,1,4,0,0,0,10,38,0
30,7,144064,11,9,2,10,0,4,1,0,0,40,38,1
26,4,380674,11,9,4,5,3,4,1,0,0,52,38,0
38,4,205493,11,9,2,3,5,4,0,0,0,60,38,1
28,6,254989,1,7,4,11,3,4,1,0,0,40,38,0
59,1,48102,12,14,4,9,1,4,0,0,0,40,0,1
25,4,90752,9,13,2,1,5,4,0,0,0,40,38,0
44,4,320277,9,13,4,9,1,4,1,0,0,40,38,0
60,2,48788,9,13,5,9,4,4,0,5455,0,55,38,0
47,2,134671,15,10,2,3,0,4,1,0,0,40,38,0
49,6,111959,9,13,2,3,0,4,1,0,0,60,33,1
55,4,239404,0,6,2,13,0,2,1,0,0,45,38,0
46,2,272780,15,10,2,9,0,4,1,0,0,24,38,0
19,4,170800,15,10,4,7,3,4,1,0,0,20,38,0
18,4,352640,11,9,4,1,3,4,0,0,0,40,38,0
78,0,74795,7,12,6,0,1,4,0,0,0,4,38,0
41,5,151089,15,10,2,3,0,4,1,0,0,50,38,0
27,4,89598,15,10,4,1,4,4,0,0,0,60,38,0
48,4,54744,11,9,2,2,0,4,1,0,0,40,38,0
61,0,253101,9,13,0,0,1,4,0,0,0,24,38,0
54,4,98436,12,14,2,7,0,4,1,0,0,40,38,0
19,4,227178,1,7,4,11,1,4,0,0,0,25,38,0
28,4,339002,11,9,4,13,3,4,1,0,0,20,38,0
49,7,36177,9,13,2,3,0,4,1,0,0,45,38,1
36,4,272944,9,13,2,3,0,4,1,0,1887,40,38,1
30,4,271710,9,13,2,11,0,4,1,7298,0,50,38,1
30,4,190912,1,7,2,5,0,1,1,0,1651,40,39,0
31,1,113688,11,9,4,6,4,4,0,0,0,40,38,0
67,5,171564,11,9,2,9,5,4,0,20051,0,30,9,1
46,4,166546,15,10,0,1,1,4,0,0,0,24,38,0
64,0,338355,8,11,2,0,5,4,0,0,0,15,38,0
41,4,176452,11,9,4,7,3,4,1,0,0,40,28,0
34,4,251421,11,9,2,2,0,4,1,0,0,40,38,0
49,4,54260,9,13,2,9,0,4,1,0,0,40,38,1
56,6,200235,15,10,2,11,0,4,1,0,0,60,38,0
49,6,102110,11,9,2,12,0,4,1,0,0,30,38,1
41,4,82778,3,2,2,4,0,4,1,0,0,40,25,0
28,4,31801,11,9,4,5,2,4,1,0,0,60,38,0
42,4,134509,15,10,4,13,4,2,0,0,0,40,38,0
30,4,158420,9,13,4,6,1,4,1,0,0,25,38,0
40,4,77975,15,10,2,3,0,4,1,0,0,40,38,0
29,4,207064,11,9,2,6,0,4,1,0,0,40,38,0
46,1,207022,9,13,2,3,0,4,1,7688,0,40,38,1
55,7,200497,12,14,2,3,0,4,1,0,0,45,38,1
48,4,278039,11,9,0,11,1,4,1,0,0,60,38,0
21,4,157893,11,9,4,13,3,4,0,0,0,40,38,0
17,4,239947,1,7,4,1,3,4,1,0,0,40,38,0
32,4,131224,11,9,2,9,0,4,1,0,0,40,38,0
40,4,116632,9,13,0,11,3,4,1,0,0,80,38,0
27,4,329426,12,14,4,3,1,4,1,0,0,37,38,0
45,7,67544,12,14,0,10,1,4,1,0,0,50,38,0
32,4,29312,0,6,2,13,0,4,1,0,0,80,38,1
28,4,37821,15,10,0,11,4,4,0,0,0,45,38,0
21,0,180339,15,10,4,0,3,4,0,0,0,25,38,0
49,4,129640,11,9,4,7,1,4,0,0,0,40,38,0
26,1,48099,9,13,4,3,1,4,0,0,0,40,38,0
27,0,90270,7,12,2,0,3,0,1,0,0,40,38,0
22,4,43535,15,10,2,3,5,4,0,0,0,40,38,0
40,6,204116,9,13,3,9,1,4,0,2174,0,40,38,0
40,4,45687,15,10,0,7,1,2,1,4787,0,50,38,1
46,4,190487,11,9,0,8,4,4,0,0,0,28,7,0
33,6,123424,9,13,2,3,0,4,1,0,0,40,38,1
35,4,204163,15,10,0,6,4,2,0,0,0,55,38,0
46,7,72506,11,9,2,7,5,2,0,0,0,40,38,0
18,0,184416,0,6,4,0,3,2,1,0,0,30,38,0
20,7,30796,15,10,4,1,3,4,0,0,0,10,38,0
18,4,318082,15,10,4,11,3,4,1,0,0,35,38,0
60,4,27886,5,4,0,7,1,4,1,0,0,40,38,0
39,4,89508,9,13,2,11,0,4,1,0,0,40,38,0
41,7,187322,9,13,4,9,1,4,1,0,0,40,38,0
38,4,150601,0,6,5,1,4,4,1,0,3770,40,38,0
38,4,188888,9,13,4,3,1,4,1,0,1340,40,38,0
44,1,161240,11,9,0,6,1,4,1,0,0,40,38,0
57,4,186386,9,13,6,9,4,4,1,10520,0,40,38,1
26,4,276548,11,9,2,11,5,4,0,0,0,20,38,0
33,4,119176,15,10,6,1,4,4,0,0,0,40,38,0
49,7,185800,12,14,0,9,4,2,0,7430,0,40,38,1
38,4,296212,9,13,2,2,0,4,1,0,0,45,38,0
50,5,104849,14,15,2,9,0,1,1,0,0,40,18,0
62,4,128092,11,9,6,1,1,4,0,0,0,32,38,0
29,2,169544,15,10,4,10,3,4,1,0,0,48,38,0
35,4,454843,15,10,2,2,0,4,1,0,0,40,38,1
36,4,186212,7,12,2,2,0,4,1,0,0,50,38,0
42,1,153143,15,10,0,1,2,4,0,0,0,40,32,0
19,4,391329,15,10,4,1,1,4,0,0,0,30,38,0
23,4,140414,11,9,2,2,0,4,1,0,0,40,38,0
37,1,334314,11,9,0,1,4,4,0,0,0,40,38,0
30,4,369027,11,9,2,13,0,2,1,0,0,45,38,0
41,4,206470,9,13,2,9,0,4,1,0,0,40,11,0
28,0,80165,15,10,0,0,1,4,0,0,0,30,38,0
45,4,25649,15,10,2,13,0,4,1,7298,0,50,38,1
21,4,203076,11,9,4,5,3,4,1,0,0,35,38,0
26,4,199600,11,9,4,11,1,2,1,0,0,40,38,0
24,4,304602,11,9,4,5,3,4,1,0,0,40,38,0
33,4,97521,11,9,4,1,3,4,1,0,0,40,38,0
40,4,220563,2,8,0,2,1,4,1,0,0,40,38,0
35,4,213208,8,11,2,12,0,2,1,0,0,38,22,0
47,1,98726,9,13,3,3,1,4,0,0,0,40,38,0
28,6,315417,14,15,4,9,1,4,1,2176,0,40,38,0
19,4,358631,11,9,4,1,1,4,1,0,0,25,38,0
64,6,47462,15,10,4,9,1,4,0,0,0,35,38,0
20,4,339588,11,9,2,7,5,4,0,0,0,40,28,0
41,5,151089,15,10,2,3,0,4,1,0,2415,55,38,1
53,4,127117,11,9,2,6,0,4,1,0,0,40,38,0
29,4,40083,10,16,4,9,1,4,1,0,0,40,2,0
56,0,119254,0,6,0,0,1,4,0,0,0,40,38,0
25,4,304032,11,9,4,1,3,4,1,0,0,36,38,0
36,5,116133,11,9,2,13,0,4,1,0,0,57,38,0
40,4,694812,15,10,4,2,1,4,1,0,0,40,38,0
22,4,206861,15,10,4,1,3,4,1,0,0,40,38,0
26,4,174921,9,13,4,11,1,4,0,0,0,40,38,0
29,4,146719,11,9,4,13,1,4,0,0,0,45,38,0
51,6,290290,9,13,2,9,0,4,1,0,0,45,38,1
56,4,295067,9,13,4,3,1,4,1,14084,0,45,38,1
51,4,338620,12,14,2,3,0,4,1,15024,0,60,38,1
49,4,119182,11,9,5,7,1,2,0,0,0,35,38,0
31,4,595000,11,9,4,5,2,2,0,0,0,35,38,0
31,4,301168,15,10,4,2,1,4,1,0,0,40,21,0
19,4,136866,11,9,4,2,3,4,1,0,0,45,38,0
58,6,196403,11,9,2,3,5,4,0,0,0,10,38,1
28,4,173944,12,14,2,9,0,4,1,0,0,40,38,1
40,4,141537,0,6,0,6,1,2,0,0,0,40,38,0
37,4,298539,11,9,2,3,0,4,1,0,1902,55,38,1
37,1,289653,11,9,2,1,0,4,1,0,0,50,38,1
54,4,138944,11,9,2,11,0,4,1,0,0,44,38,0
24,4,176389,11,9,2,2,0,4,1,0,0,40,38,0
19,7,536725,15,10,4,1,2,4,0,0,0,15,23,0
51,4,37237,11,9,2,4,0,4,1,0,0,80,38,1
50,4,358740,11,9,0,1,4,4,0,0,0,40,9,0
31,4,129775,9,13,2,11,0,4,1,0,0,65,38,0
32,4,137076,15,10,2,11,0,4,1,0,0,40,38,0
31,4,174201,7,12,2,3,0,4,1,0,0,40,38,0
37,4,223433,11,9,2,11,0,4,1,0,0,40,38,1
36,4,150042,11,9,4,1,3,4,0,0,0,40,38,0
24,4,464103,11,9,4,1,1,4,1,0,0,50,38,0
39,4,80680,15,10,0,6,3,4,0,0,0,40,38,0
44,4,169397,11,9,2,2,0,4,1,0,0,40,38,1
47,6,242391,14,15,2,9,0,4,1,15024,0,40,38,1
19,0,46400,15,10,4,0,1,4,0,0,0,24,38,0
21,6,25631,15,10,4,4,3,4,1,0,0,40,38,0
34,4,92682,11,9,4,1,1,4,0,4865,0,40,38,0
27,2,255237,9,13,4,9,1,4,0,0,0,40,38,0
26,4,156805,15,10,2,6,0,2,1,0,0,40,38,0
24,4,508548,11,9,2,4,0,4,1,0,0,50,38,0
75,4,71898,13,1,4,8,1,1,0,0,0,48,29,0
17,0,47407,1,7,4,0,3,4,1,0,0,10,38,0
26,4,166051,9,13,4,1,3,4,0,0,0,40,38,0
36,4,217926,7,12,2,6,0,2,1,0,0,50,38,0
29,1,142712,15,10,2,1,0,4,1,0,0,40,38,1
28,4,461929,5,4,2,4,0,4,1,0,0,40,25,0
31,4,164190,0,6,2,13,0,4,1,0,0,40,38,0
25,5,98756,15,10,0,1,3,4,0,0,0,50,38,0
27,4,104329,1,7,2,11,0,4,1,0,0,40,38,0
27,4,38606,9,13,4,11,1,4,1,0,1504,45,38,0
57,1,62020,14,15,0,3,1,2,1,0,0,55,38,1
53,4,20438,15,10,5,3,4,0,0,0,0,15,38,0
20,4,225811,11,9,4,11,3,4,0,0,0,23,38,0
20,4,173736,6,5,4,6,3,4,1,0,0,40,38,0
27,4,182540,1,7,4,2,1,4,1,0,0,40,38,0
23,4,205939,11,9,2,2,0,4,1,0,0,38,38,0
30,4,164190,9,13,4,3,1,4,1,0,0,42,38,0
28,4,189257,6,5,4,5,3,2,0,0,0,24,38,0
59,4,170104,9,13,2,3,0,4,1,0,1977,50,38,1
25,2,163101,9,13,4,9,1,4,1,0,0,45,38,0
44,4,172032,11,9,2,13,0,4,1,0,0,40,38,0
24,4,219754,11,9,4,1,3,4,1,0,0,40,38,0
61,6,168654,11,9,6,1,4,4,0,0,0,20,38,0
32,7,92003,9,13,2,3,5,4,0,0,0,40,38,1
23,4,168009,0,6,2,6,3,1,0,0,0,40,39,0
25,4,60358,9,13,4,3,3,4,1,0,0,40,38,0
67,2,258973,11,9,0,7,1,4,0,0,0,24,38,0
36,4,405155,4,3,2,2,0,4,1,0,0,40,25,0
22,4,136873,15,10,4,2,1,4,1,0,0,40,38,0
39,4,356838,11,9,4,4,3,4,1,0,0,12,38,0
23,4,160398,15,10,3,5,4,4,1,0,0,40,38,0
47,7,205712,15,10,2,7,0,4,1,0,0,38,38,0
40,4,388725,15,10,0,3,1,4,1,0,0,40,38,0
55,5,227856,9,13,2,3,0,4,1,0,2415,50,38,1
39,4,99065,9,13,2,5,5,4,0,0,0,40,30,1
55,4,276229,11,9,6,11,1,4,0,0,0,38,38,0
32,4,279231,8,11,2,1,0,4,1,0,0,40,21,0
52,4,75839,15,10,2,12,0,4,1,0,0,40,38,0
45,5,170871,11,9,2,3,0,4,1,15024,0,55,38,1
47,2,228372,12,14,2,9,0,4,1,0,0,48,38,1
61,4,26254,11,9,0,3,1,4,0,0,0,40,38,0
40,4,173590,12,14,2,3,0,4,1,0,0,50,38,1
28,4,114967,9,13,2,9,0,4,1,0,0,40,38,1
28,4,47168,0,6,4,6,3,4,0,0,0,40,38,0
39,5,186934,9,13,3,11,1,4,1,0,0,40,38,0
46,1,219293,11,9,2,1,0,2,1,0,0,80,38,1
27,4,34701,9,13,4,7,1,4,1,0,0,40,38,0
47,4,184579,15,10,2,12,0,4,1,0,0,60,38,0
38,1,261241,15,10,2,1,0,4,1,0,0,45,38,1
40,1,171231,9,13,4,1,1,4,1,0,0,40,32,0
40,4,283174,8,11,2,4,0,4,1,0,0,60,38,0
31,4,42900,9,13,4,12,1,4,1,0,0,37,38,0
34,1,149368,14,15,2,9,0,4,1,0,0,40,38,1
19,4,327397,11,9,4,9,3,4,1,0,0,30,38,0
32,4,133503,11,9,2,1,0,4,1,0,0,40,38,0
25,4,146117,15,10,4,6,1,4,1,0,0,42,38,0
44,4,157614,11,9,0,11,3,4,1,0,0,38,38,0
57,4,191318,12,14,2,9,0,4,1,0,0,40,38,1
20,4,304710,15,10,4,11,3,1,0,0,0,20,38,0
54,0,187221,5,4,4,0,1,4,0,0,0,25,38,0
62,0,113234,12,14,2,0,5,4,0,0,0,40,38,0
25,4,164488,9,13,4,12,1,4,1,0,0,40,38,0
31,7,113129,15,10,4,7,3,4,0,0,0,65,38,0
46,1,219967,9,13,2,3,0,4,1,0,0,40,38,1
32,4,291147,15,10,2,11,0,4,1,0,0,50,38,0
43,6,99203,8,11,2,2,0,4,1,0,0,40,38,0
59,4,118358,11,9,2,2,0,4,1,0,0,40,38,1
61,4,208919,12,14,2,11,0,4,1,0,0,60,38,1
23,4,195411,11,9,4,1,4,2,0,0,0,40,38,0
31,7,63704,9,13,4,9,1,4,0,0,0,40,38,0
22,4,279901,11,9,2,7,3,2,1,0,0,40,38,0
33,4,389932,11,9,0,13,1,2,1,0,0,55,38,0
17,0,215743,1,7,4,0,3,4,1,0,0,40,38,0
49,4,225124,11,9,6,6,4,2,0,0,0,40,38,0
46,4,108699,15,10,0,11,1,4,0,0,0,40,38,0
18,4,347336,2,8,4,7,3,4,1,0,0,12,38,0
40,4,226902,12,14,2,3,0,4,1,15024,0,50,38,1
62,4,26966,15,10,6,1,1,4,0,0,0,40,38,0
38,4,173047,9,13,0,1,4,1,0,0,213,40,29,0
22,4,388247,15,10,4,11,3,4,1,0,0,40,38,0
33,6,103860,15,10,2,2,0,4,1,0,0,50,38,0
58,4,164857,9,13,4,9,1,4,1,0,0,99,38,0
19,4,310158,15,10,4,13,3,4,1,0,0,30,38,0
42,5,23813,15,10,2,9,0,0,1,2885,0,30,38,0
32,0,285131,7,12,4,0,4,4,1,0,0,20,38,0
33,4,26973,8,11,2,12,5,4,0,0,0,40,38,1
64,2,31993,5,4,2,10,0,4,1,0,0,10,38,0
27,4,169958,4,3,4,2,3,4,1,0,0,40,0,0
21,4,257781,15,10,4,2,3,4,1,0,1719,30,38,0
43,5,286750,14,15,2,9,0,2,1,0,0,99,38,1
22,4,232985,11,9,4,5,2,4,1,0,0,20,38,0
46,4,208067,11,9,0,2,2,4,1,0,0,40,38,0
31,7,207505,10,16,2,9,0,4,1,0,1977,70,38,1
48,4,130812,11,9,2,3,5,4,0,0,0,40,38,0
25,4,181528,12,14,4,3,1,4,0,0,0,43,38,0
50,4,271262,11,9,2,13,0,4,1,0,0,40,38,1
47,4,121836,12,14,2,1,5,4,0,7688,0,38,38,1
35,7,193241,11,9,2,2,0,4,1,0,1651,40,38,0
54,4,288992,0,6,0,9,4,4,1,14344,0,68,38,1
42,4,185764,15,10,2,6,0,4,1,0,0,60,38,0
